kde_value,density_criteria_met,disaster_id
2004.2242071360347,Yes,2000_CA_20000613_BERRYESSA
2687.1905796405963,Yes,2000_WA_20000627_COMMAND 24
1683.7633694688425,Yes,2000_OR_20000714_JACKSON
322.17513399056935,Yes,2000_CA_20000722_MANTER
598.0633660935442,Yes,2000_WA_20000722_ROCKY HULL
68.0769456369228,No,2000_WA_20000726_GOODNOE
1269.9647006344499,Yes,2000_CA_20000726_MORGAN
4061.017659177349,Yes,2000_CA_20000729_PECHANGA
754.4118990964113,Yes,2000_CA_20000802_KING
383.5643952644828,Yes,2000_OR_20000808_ANTIOCH
68.96538499250764,No,2000_WA_20000810_SIXPRONG
1318.9690682388166,Yes,2000_CA_20000814_UNION
1224.6071502669672,Yes,2000_CA_20000817_COOLEY
405.24943040545276,Yes,2000_OR_20000825_EASTSIDE
2311.754910745546,Yes,2000_WA_20000825_MULE DRY
498.94890025273793,Yes,2000_CA_20000827_HUNTER
1851.2017694161186,Yes,2000_CA_20000910_BLACK RANCH
635.6238216042492,Yes,2000_CA_20000913_YUCCA
1340.1745962491193,Yes,2000_CA_20000919_CONCOW
152.52581012138072,No,2000_CA_20000929_WEINSTEIN
1612.8928097747616,Yes,2000_CA_20001021_HIDDEN
6938.839832681935,Yes,2001_CA_20010103_VIEJAS
2819.5305893866807,Yes,2001_CA_20010613_JACKSON
197.0328528421861,No,2001_CA_20010720_FITCH
132.0917517470118,No,2001_CA_20010725_STONY POINT
29.405603809775414,No,2001_CA_20010728_POWERHOUSE
914.7814057499334,Yes,2001_WA_20010728_UNION VALLEY
8.588967459416065,No,2001_CA_20010801_SAN CLEMENTE
77.61910423070238,No,2001_CA_20010808_TROUGH
5.779951897092202,No,2001_CA_20010809_BLUE
201.18159537843073,No,2001_CA_20010812_GAP
836.0123977453636,Yes,2001_WA_20010812_ICICLE
84.2862347170387,No,2001_WA_20010812_REX CREEK
80.77798541440352,No,2001_WA_20010812_SPRUCE SPRINGS/DOME
1109.345971195885,Yes,2001_WA_20010813_BREWSTER
148.98863099609267,No,2001_OR_20010813_BRIDGE CREEK
59.2393176308469,No,2001_OR_20010813_MONUMENT
41.85935978349127,No,2001_WA_20010813_MOUNT LEONA
1085.6247901692907,Yes,2001_WA_20010813_VIRGINIA LAKE
798.0836941850225,Yes,2001_CA_20010818_CREEK
61.97743305860572,No,2001_CA_20010819_HIGHWAY
908.5167681771765,Yes,2001_CA_20010819_LEONARD
239.85055820716963,No,2001_CA_20010819_MEDICINE
1937.0126786746193,Yes,2001_CA_20010820_LEONA
580.3191385296661,Yes,2001_CA_20010820_NORTH FORK
93.62339350277564,No,2001_CA_20010825_STAR
373.6265335245631,Yes,2001_CA_20010828_OREGON
1191.070022571129,Yes,2001_CA_20010905_DARBY
1851.351843879729,Yes,2001_CA_20010906_POE
6957.440649024748,Yes,2001_CA_20010916_LA CRESTA
5693.5646105105425,Yes,2001_CA_20011012_STABLES
236.020392100178,No,2001_CA_20011208_BELL
45.62119567048503,No,2009_CA_20090422_MILFORD
8323.031030082017,Yes,2009_CA_20090505_JESUSITA
309.576046485308,Yes,2009_CA_20090624_ROCKY
64.00879771316328,No,2009_CA_20090719_TENNANT
945.0270523000335,Yes,2009_WA_20090728_UNION VALLEY
954.6434112124676,Yes,2009_CA_20090801_BROWN
908.6008378482077,Yes,2009_CA_20090808_LA BREA
4199.314042339598,Yes,2009_CA_20090812_LOCKHEED
3154.2925580823776,Yes,2009_CA_20090813_CORRAL
1616.696892541534,Yes,2009_CA_20090814_YUBA
2299.0737798700975,Yes,2009_WA_20090820_DRY CREEK
966.6756124959804,Yes,2009_WA_20090821_ODEN ROAD
557.2896204564587,Yes,2009_CA_20090826_BRYSON
22161.457443741314,Yes,2009_CA_20090826_STATION
4073.867508641761,Yes,2009_CA_20090827_GLORIA
1663.6425197736519,Yes,2009_OR_20090827_MICROWAVE
8917.539001495548,Yes,2009_CA_20090827_PV
2968.382984447607,Yes,2009_CA_20090830_FORTY NINE
2982.54467279917,Yes,2009_CA_20090830_OAK GLEN 3
1920.9132296242856,Yes,2009_CA_20090831_PENDLETON
1485.8916684299838,Yes,2009_CA_20090904_CHERRY
1847.8239229286694,Yes,2009_CA_20090910_BLUFF
170.0722116043691,No,2009_CA_20090919_VAIL
3064.5883608315626,Yes,2009_OR_20090921_DEER RIDGE
5970.505154627716,Yes,2009_CA_20090922_GUIBERSON
4834.302149416847,Yes,2009_CA_20091003_SHEEP
2769.6328007913485,Yes,2009_CA_20091012_LINCOLN
168.88890295534202,No,2009_CA_20091025_LOMA
228.675563033888,No,2010_CA_20100505_FAY
4103.195614113436,Yes,2010_CA_20100618_DIABLO
146.5815271400967,No,2010_CA_20100701_CALIENTE
314.4510916270078,Yes,2010_WA_20100712_LINE
2853.5770967060666,Yes,2010_CA_20100715_CACTUS
3734.785456048516,Yes,2010_WA_20100718_COWICHE MILL
1042.1209999551434,Yes,2010_CA_20100721_CURVE
768.1921833333855,Yes,2010_CA_20100726_BULL
2188.8178725925145,Yes,2010_CA_20100727_WEST
3993.752248661943,Yes,2010_CA_20100729_CROWN
3098.5206459892793,Yes,2010_WA_20100729_WENATCHEE RIVER
1596.5826422033888,Yes,2010_OR_20100802_ROOSTER ROCK
492.22624921864343,Yes,2010_WA_20100806_EUREKA
13.105444462041094,No,2010_CA_20100813_CARIBOU
551.2683769137678,Yes,2010_WA_20100815_RICHERT ROAD
187.89760273496688,No,2010_OR_20100817_WHITE LIGHTNING
6970.669373323545,Yes,2010_CA_20100821_MONTE
557.8216318354313,Yes,2010_CA_20100824_POST
1612.9871613244516,Yes,2010_CA_20100825_BLACKBURN
432.95707194969077,Yes,2010_WA_20100826_FISH HATCHERY
1755.6501742151686,Yes,2010_WA_20100826_HIWAY 8
702.1001156294524,Yes,2010_WA_20100826_HUBBARD
1012.0304839956301,Yes,2010_WA_20100826_SLIDE CREEK
5.747907109366471,No,2010_CA_20100906_BUCKEYE
749.9305132676539,Yes,2010_CA_20100912_CANYON
403.9966945025885,Yes,2011_CA_20110318_CENTER
3099.7598487360488,Yes,2011_CA_20110512_METZ
261.87297190131284,Yes,2011_CA_20110619_ANTELOPE
